submitted_item	validated_id	current_symbol
FBgn0035901	FBgn0035901	Pus7
FBgn0027791	FBgn0027791	O-fut2
FBgn0015372	FBgn0015372	RabX1
FBgn0021995	FBgn0021995	Rs1
FBgn0034403	FBgn0034403	CG18190
FBgn0034802	FBgn0034802	CNBP
FBgn0034814	FBgn0034814	CG9890
FBgn0020429	FBgn0020429	GluRIIB
FBgn0050349	FBgn0050349	CG30349
FBgn0038473	FBgn0038473	Ns1
FBgn0032252	FBgn0032252	loh
FBgn0035631	FBgn0035631	Txl
FBgn0033379	FBgn0033379	Mys45A
FBgn0013269	FBgn0013269	Fkbp39
FBgn0041588	FBgn0041588	eIF2D
FBgn0037549	FBgn0037549	CG7878
FBgn0036254	FBgn0036254	CG5645
FBgn0023181	FBgn0023181	Orc4
FBgn0036686	FBgn0036686	CG7728
FBgn0053120	FBgn0053120	CG33120
FBgn0004556	FBgn0004556	Dbp73D
FBgn0265048	FBgn0265048	cv-d
FBgn0030040	FBgn0030040	CG15347
FBgn0033212	FBgn0033212	LRR
FBgn0032051	FBgn0032051	CG13097
FBgn0019938	FBgn0019938	Polr1A
FBgn0038964	FBgn0038964	Nop56
FBgn0026196	FBgn0026196	nop5
FBgn0028422	FBgn0028422	GluRIID
FBgn0039197	FBgn0039197	CG17780
FBgn0043575	FBgn0043575	PGRP-SC2
FBgn0053223	FBgn0053223	CG33223
FBgn0030794	FBgn0030794	CG13005
FBgn0003507	FBgn0003507	srp
FBgn0038968	FBgn0038968	CG12499
FBgn0032701	FBgn0032701	CG10341
FBgn0263510	FBgn0263510	nclb
FBgn0035089	FBgn0035089	Phk-3
FBgn0034796	FBgn0034796	CG3700
FBgn0022959	FBgn0022959	yps
FBgn0041186	FBgn0041186	Slbp
FBgn0032925	FBgn0032925	Noc2
FBgn0053290	FBgn0053290	CG33290
FBgn0036018	FBgn0036018	CG3335
FBgn0035076	FBgn0035076	Ance-5
FBgn0031538	FBgn0031538	CG3246
FBgn0029672	FBgn0029672	CG2875
FBgn0042092	FBgn0042092	Polr1F
FBgn0022029	FBgn0022029	l(2)k01209
FBgn0034817	FBgn0034817	Art7
FBgn0037073	FBgn0037073	Tsr1
FBgn0029148	FBgn0029148	NHP2
FBgn0034065	FBgn0034065	Rrp42
FBgn0030177	FBgn0030177	CG2972
FBgn0003396	FBgn0003396	shn
FBgn0026252	FBgn0026252	msk
FBgn0030607	FBgn0030607	dob
FBgn0040321	FBgn0040321	GNBP3
FBgn0038601	FBgn0038601	Polr1E
FBgn0003278	FBgn0003278	Polr1B
FBgn0038146	FBgn0038146	CG9799
FBgn0030720	FBgn0030720	CG8939
FBgn0262794	FBgn0262794	CG43175
FBgn0039868	FBgn0039868	CG11563
FBgn0037792	FBgn0037792	TAF1B
FBgn0039233	FBgn0039233	CG7006
FBgn0052409	FBgn0052409	CG32409
FBgn0286051	FBgn0286051	Rexo5
FBgn0053172	FBgn0053172	CG33172
FBgn0002780	FBgn0002780	mod
FBgn0038742	FBgn0038742	Arc42
FBgn0039611	FBgn0039611	Nepl18
FBgn0030067	FBgn0030067	Rbm13
FBgn0011278	FBgn0011278	lbe
FBgn0037439	FBgn0037439	CG10286
FBgn0033169	FBgn0033169	CG11123
FBgn0032264	FBgn0032264	Lip4
FBgn0038869	FBgn0038869	Smyd5
FBgn0033737	FBgn0033737	Nup54
FBgn0010225	FBgn0010225	Gel
FBgn0037215	FBgn0037215	β-Man
FBgn0036187	FBgn0036187	RIOK1
FBgn0013949	FBgn0013949	Elal
FBgn0031604	FBgn0031604	Elp3
FBgn0036124	FBgn0036124	Noc1
FBgn0025807	FBgn0025807	Rad9
FBgn0034243	FBgn0034243	Ns2
FBgn0035091	FBgn0035091	CG3829
FBgn0053217	FBgn0053217	CG33217
FBgn0051659	FBgn0051659	CG31659
FBgn0036460	FBgn0036460	CG5114
FBgn0004656	FBgn0004656	fs(1)h
FBgn0035692	FBgn0035692	Sf3b6
FBgn0038183	FBgn0038183	CG9286
FBgn0086912	FBgn0086912	mbm
FBgn0037543	FBgn0037543	CG10903
FBgn0032026	FBgn0032026	CG7627
FBgn0033215	FBgn0033215	Dgat2
FBgn0053099	FBgn0053099	CG33099
FBgn0002121	FBgn0002121	l(2)gl
FBgn0053474	FBgn0053474	CG33474
FBgn0004066	FBgn0004066	Prosα4
FBgn0039241	FBgn0039241	CG11089
FBgn0037443	FBgn0037443	Dmtn
FBgn0002552	FBgn0002552	lin
FBgn0037680	FBgn0037680	pasi2
FBgn0010417	FBgn0010417	Taf6
FBgn0000719	FBgn0000719	fog
FBgn0020618	FBgn0020618	Rack1
FBgn0038880	FBgn0038880	SIFaR
FBgn0000097	FBgn0000097	aop
FBgn0286788	FBgn0286788	Orc1
FBgn0031536	FBgn0031536	Cog3
FBgn0024222	FBgn0024222	IKKβ
FBgn0262838	FBgn0262838	BomT1
FBgn0040837	FBgn0040837	CG8620
FBgn0027934	FBgn0027934	α-Est4aΨ
FBgn0003048	FBgn0003048	pcx
FBgn0033879	FBgn0033879	Echs1
FBgn0037926	FBgn0037926	Elp1
FBgn0031976	FBgn0031976	CG7367
FBgn0266446	FBgn0266446	CG45076
FBgn0037021	FBgn0037021	Pcif1
FBgn0015271	FBgn0015271	Orc5
FBgn0027945	FBgn0027945	ppl
FBgn0263600	FBgn0263600	PolD1
FBgn0040238	FBgn0040238	Best1
FBgn0033321	FBgn0033321	CG8738
FBgn0261561	FBgn0261561	CG42675
FBgn0261563	FBgn0261563	wb
FBgn0261266	FBgn0261266	zuc
FBgn0263748	FBgn0263748	CG43673
FBgn0035689	FBgn0035689	CG7376
FBgn0029504	FBgn0029504	CHES-1-like
FBgn0033853	FBgn0033853	Nadk1a
FBgn0016974	FBgn0016974	swaΨ
FBgn0040392	FBgn0040392	CG14050
FBgn0283437	FBgn0283437	PPO1
FBgn0260233	FBgn0260233	CG42507
FBgn0036746	FBgn0036746	Crtc
FBgn0036996	FBgn0036996	mag
FBgn0051908	FBgn0051908	CG31908
FBgn0030628	FBgn0030628	CG9114
FBgn0013983	FBgn0013983	imd
FBgn0004606	FBgn0004606	zfh1
FBgn0039204	FBgn0039204	CG6607
FBgn0039858	FBgn0039858	CycG
FBgn0261618	FBgn0261618	larp
FBgn0039640	FBgn0039640	superdeath
FBgn0034858	FBgn0034858	eIF2Bδ
FBgn0002719	FBgn0002719	Men
FBgn0041629	FBgn0041629	Hexo2
FBgn0022355	FBgn0022355	Tsf1
FBgn0033846	FBgn0033846	mip120
FBgn0285947	FBgn0285947	RpS10b
FBgn0034501	FBgn0034501	CG13868
FBgn0034255	FBgn0034255	Oxp
FBgn0052066	FBgn0052066	CG32066
FBgn0037852	FBgn0037852	Tpc1
FBgn0004133	FBgn0004133	blow
FBgn0263236	FBgn0263236	SP1029
FBgn0036876	FBgn0036876	CG9451
FBgn0024991	FBgn0024991	CG2694
FBgn0284252	FBgn0284252	Letm1
FBgn0039827	FBgn0039827	CG1544
FBgn0031773	FBgn0031773	Fbw5
FBgn0039857	FBgn0039857	RpL6
FBgn0033128	FBgn0033128	Tsp42Eg
FBgn0085405	FBgn0085405	CG34376
FBgn0035976	FBgn0035976	PGRP-LC
FBgn0033913	FBgn0033913	CG8468
FBgn0283427	FBgn0283427	FASN1
FBgn0026702	FBgn0026702	Pop1
FBgn0032284	FBgn0032284	CG7294
FBgn0033476	FBgn0033476	oys
FBgn0011824	FBgn0011824	Gar1
FBgn0034692	FBgn0034692	CG13502
FBgn0030761	FBgn0030761	CG9784
FBgn0039697	FBgn0039697	Etfb
FBgn0262560	FBgn0262560	wcd
FBgn0041342	FBgn0041342	Pcyt1
FBgn0031020	FBgn0031020	Naa15-16
FBgn0052687	FBgn0052687	CG32687
FBgn0026361	FBgn0026361	Septin5
FBgn0033761	FBgn0033761	CG8778
FBgn0015522	FBgn0015522	olf186-M
FBgn0015591	FBgn0015591	AstA
FBgn0045073	FBgn0045073	Stim
FBgn0011202	FBgn0011202	dia
FBgn0260440	FBgn0260440	spdo
FBgn0038300	FBgn0038300	Mau2
FBgn0031002	FBgn0031002	CG14196
FBgn0051380	FBgn0051380	CG31380
FBgn0000152	FBgn0000152	Axs
FBgn0032167	FBgn0032167	CG5853
FBgn0031261	FBgn0031261	nAChRβ3
FBgn0034468	FBgn0034468	Obp56a
FBgn0086251	FBgn0086251	del
FBgn0038277	FBgn0038277	RpS5b
FBgn0020386	FBgn0020386	Pdk1
FBgn0041234	FBgn0041234	Gr59f
FBgn0008635	FBgn0008635	βCOP
FBgn0260985	FBgn0260985	RfC4
FBgn0003209	FBgn0003209	raw
FBgn0035346	FBgn0035346	CG1146
FBgn0033402	FBgn0033402	Myd88
FBgn0032940	FBgn0032940	Mondo
FBgn0053109	FBgn0053109	CG33109
FBgn0030262	FBgn0030262	Vago
FBgn0052732	FBgn0052732	Setd3
FBgn0052512	FBgn0052512	CG32512
FBgn0263116	FBgn0263116	5-HT1B
FBgn0283442	FBgn0283442	vas
FBgn0000308	FBgn0000308	chic
FBgn0025558	FBgn0025558	CG4101
FBgn0037533	FBgn0037533	CD98hc
FBgn0015929	FBgn0015929	dpa
FBgn0052702	FBgn0052702	Cubn
FBgn0000181	FBgn0000181	bic
FBgn0004374	FBgn0004374	neb
FBgn0033177	FBgn0033177	CG11141
FBgn0250825	FBgn0250825	CG34241
FBgn0028424	FBgn0028424	JhI-26
FBgn0263747	FBgn0263747	CG43672
FBgn0031494	FBgn0031494	CG17219
FBgn0030764	FBgn0030764	CG9777
FBgn0266518	FBgn0266518	Dpit47
FBgn0002525	FBgn0002525	Lam
FBgn0032452	FBgn0032452	CG15484
FBgn0029937	FBgn0029937	CG8300
FBgn0267824	FBgn0267824	PRAS40
FBgn0004838	FBgn0004838	Hrb27C
FBgn0040233	FBgn0040233	cana
FBgn0031468	FBgn0031468	CG2975
FBgn0001291	FBgn0001291	Jra
FBgn0025335	FBgn0025335	Cpes
FBgn0000492	FBgn0000492	Dr
FBgn0283712	FBgn0283712	LIMK1
FBgn0043806	FBgn0043806	CG32032
FBgn0013813	FBgn0013813	Dhc98D
FBgn0031148	FBgn0031148	Cbs
FBgn0263593	FBgn0263593	Lpin
FBgn0035167	FBgn0035167	Gr61a
FBgn0011837	FBgn0011837	Tis11
FBgn0023549	FBgn0023549	Mct1
FBgn0031803	FBgn0031803	ppk14
FBgn0033988	FBgn0033988	pcs
FBgn0030593	FBgn0030593	CG9512
FBgn0033885	FBgn0033885	DJ-1α
FBgn0030959	FBgn0030959	CG6961
FBgn0039299	FBgn0039299	CG11854
FBgn0037686	FBgn0037686	RpL34b
FBgn0004509	FBgn0004509	Fur1
FBgn0284255	FBgn0284255	Arpc4
FBgn0015872	FBgn0015872	Drip
FBgn0260959	FBgn0260959	MCPH1
FBgn0036661	FBgn0036661	CG9705
FBgn0265297	FBgn0265297	pAbp
FBgn0035065	FBgn0035065	CG3589
FBgn0032670	FBgn0032670	CG5783
FBgn0028983	FBgn0028983	Spn55B
FBgn0030086	FBgn0030086	CCT2
FBgn0030051	FBgn0030051	spirit
FBgn0033782	FBgn0033782	sug
FBgn0004368	FBgn0004368	Ptp4E
FBgn0029715	FBgn0029715	CG11444
FBgn0038211	FBgn0038211	CG9649
FBgn0028687	FBgn0028687	Rpt1
FBgn0039564	FBgn0039564	Nep7
FBgn0038989	FBgn0038989	CG6937
FBgn0029525	FBgn0029525	CG18273
FBgn0036978	FBgn0036978	Toll-9
FBgn0263316	FBgn0263316	Mrp4
FBgn0011674	FBgn0011674	insc
FBgn0031191	FBgn0031191	Cp110
FBgn0036302	FBgn0036302	sowah
FBgn0038747	FBgn0038747	RhoGAP92B
FBgn0034067	FBgn0034067	CG8399
FBgn0029798	FBgn0029798	Rtel1
FBgn0011205	FBgn0011205	fbl
FBgn0261628	FBgn0261628	CG42711
FBgn0259211	FBgn0259211	grh
FBgn0000559	FBgn0000559	eEF2
FBgn0003274	FBgn0003274	RpLP2
FBgn0010774	FBgn0010774	Ref1
FBgn0004197	FBgn0004197	Ser
FBgn0031820	FBgn0031820	Daxx
FBgn0030893	FBgn0030893	RhoGAP16F
FBgn0030850	FBgn0030850	stas
FBgn0039698	FBgn0039698	CG7789
FBgn0283741	FBgn0283741	prage
FBgn0037633	FBgn0037633	CG9839
FBgn0052549	FBgn0052549	Nt5b
FBgn0050281	FBgn0050281	CG30281
FBgn0038597	FBgn0038597	CG8064
FBgn0285913	FBgn0285913	red
FBgn0026718	FBgn0026718	Agpat2
FBgn0013770	FBgn0013770	CtsL1
FBgn0015527	FBgn0015527	peng
FBgn0028700	FBgn0028700	RfC38
FBgn0030432	FBgn0030432	CG4404
FBgn0030026	FBgn0030026	sni
FBgn0260991	FBgn0260991	Incenp
FBgn0031055	FBgn0031055	et
FBgn0027509	FBgn0027509	Tbcd
FBgn0020910	FBgn0020910	RpL3
FBgn0037899	FBgn0037899	RpL24-like
FBgn0024293	FBgn0024293	Spn43Ab
FBgn0028550	FBgn0028550	Atf3
FBgn0039419	FBgn0039419	CG12290
FBgn0035753	FBgn0035753	RpL18
FBgn0034577	FBgn0289712	cpa
FBgn0259151	FBgn0259151	CG42266
FBgn0041183	FBgn0041183	Tep1
FBgn0001624	FBgn0001624	dlg1
FBgn0035983	FBgn0035983	CG4080
FBgn0025643	FBgn0025643	CG3588
FBgn0040346	FBgn0040346	CG3704
FBgn0003459	FBgn0003459	stwl
FBgn0039209	FBgn0039209	REPTOR
FBgn0029825	FBgn0029825	CG12728
FBgn0030096	FBgn0030096	Zpr1
FBgn0028543	FBgn0028543	NimB2
FBgn0037889	FBgn0037889	scpr-A
FBgn0027348	FBgn0027348	bgm
FBgn0026713	FBgn0026713	Prp16
FBgn0034276	FBgn0034276	Sardh
FBgn0053191	FBgn0053191	CG33191
FBgn0083962	FBgn0083962	CG34126
FBgn0027617	FBgn0027617	CG5808
FBgn0036007	FBgn0036007	path
FBgn0037351	FBgn0037351	RpL13A
FBgn0031461	FBgn0031461	daw
FBgn0005672	FBgn0005672	spi
FBgn0028371	FBgn0289650	jbug
FBgn0003733	FBgn0003733	tor
FBgn0037207	FBgn0037207	Mes2
FBgn0031695	FBgn0031695	Cyp4ac3
FBgn0030263	FBgn0030263	CG2076
FBgn0266284	FBgn0266284	Ns3
FBgn0030041	FBgn0030041	CG12116
FBgn0030465	FBgn0030465	CG15743
FBgn0039789	FBgn0039789	CG9717
FBgn0032773	FBgn0032773	fon
FBgn0000640	FBgn0000640	Fbp2
FBgn0260817	FBgn0260817	gkt
FBgn0037554	FBgn0037554	PolI
FBgn0050360	FBgn0050360	Mal-A6
FBgn0036152	FBgn0036152	Dyro
FBgn0031238	FBgn0031238	Dus1
FBgn0030148	FBgn0030148	CG3106
FBgn0024997	FBgn0024997	CG2681
FBgn0034879	FBgn0034879	Rrp4
FBgn0029506	FBgn0029506	Tsp42Ee
FBgn0030878	FBgn0030878	CG6769
FBgn0053300	FBgn0053300	Muc30E
FBgn0028402	FBgn0028402	Polr3E
FBgn0032482	FBgn0032482	Pect
FBgn0015828	FBgn0015828	TfIIEα
FBgn0036773	FBgn0036773	CG13698
FBgn0037720	FBgn0037720	CG8312
FBgn0001978	FBgn0001978	stc
FBgn0003866	FBgn0003866	tsh
FBgn0032350	FBgn0032350	CG6287
FBgn0030189	FBgn0030189	CG2909
FBgn0260462	FBgn0260462	CtsF
FBgn0034145	FBgn0034145	CG5065
FBgn0086779	FBgn0086779	step
FBgn0003277	FBgn0003277	Polr2A
FBgn0085370	FBgn0085370	Pde11
FBgn0035995	FBgn0035995	CG3529
FBgn0052056	FBgn0052056	scramb1
FBgn0036643	FBgn0036643	Syx8
FBgn0261283	FBgn0261283	SREBP
FBgn0030792	FBgn0030792	CG4789
FBgn0000053	FBgn0000053	Gart
FBgn0044011	FBgn0044011	Spn43Ad
FBgn0265784	FBgn0265784	CrebB
FBgn0263219	FBgn0263219	Dscam4
FBgn0015799	FBgn0015799	Rbf
FBgn0031756	FBgn0031756	CG13992
FBgn0243512	FBgn0243512	puc
FBgn0027783	FBgn0027783	SMC2
FBgn0030087	FBgn0030087	CG7766
FBgn0283478	FBgn0283478	und
FBgn0000261	FBgn0000261	Cat
FBgn0029093	FBgn0029093	cathD
FBgn0051676	FBgn0051676	CG31676
FBgn0031307	FBgn0031307	MFS3
FBgn0041627	FBgn0041627	Ku80
FBgn0041194	FBgn0041194	Prat2
FBgn0031273	FBgn0031273	CG2839
FBgn0052373	FBgn0052373	CG32373
FBgn0029870	FBgn0029870	Marf
FBgn0262975	FBgn0262975	cnc
FBgn0033112	FBgn0033112	Spn42Db
FBgn0010395	FBgn0010395	Itgbn
FBgn0038612	FBgn0038612	cona
FBgn0052137	FBgn0052137	CG32137
FBgn0032154	FBgn0032154	mtDNA-helicase
FBgn0020385	FBgn0020385	pug
FBgn0033397	FBgn0033397	Cyp4p3
FBgn0038449	FBgn0038449	CG17562
FBgn0029823	FBgn0029823	Shmt
FBgn0000576	FBgn0000576	ems
FBgn0031190	FBgn0031190	CG12576
FBgn0262721	FBgn0262721	CG43165
FBgn0034590	FBgn0034590	Magi
FBgn0037635	FBgn0037635	CG9837
FBgn0085263	FBgn0085263	CG34234
FBgn0003997	FBgn0003997	hid
FBgn0024364	FBgn0024364	CG11417
FBgn0042206	FBgn0042206	GstD10
FBgn0038552	FBgn0038552	Alg1
FBgn0036301	FBgn0036301	CG4069
FBgn0031888	FBgn0031888	Pvf2
FBgn0035557	FBgn0035557	CG11353
FBgn0038180	FBgn0038180	Cht5
FBgn0036449	FBgn0036449	bmm
FBgn0261988	FBgn0261988	Gprk2
FBgn0001104	FBgn0001104	Gαi
FBgn0261602	FBgn0261602	RpL8
FBgn0025630	FBgn0025630	Rtca
FBgn0015625	FBgn0015625	CycB3
FBgn0026143	FBgn0026143	Cdc45
FBgn0003137	FBgn0003137	Ppn
FBgn0050015	FBgn0050015	CG30015
FBgn0030877	FBgn0030877	Arp8
FBgn0034312	FBgn0034312	CG10916
FBgn0086358	FBgn0086358	Tab2
FBgn0030817	FBgn0030817	CG4991
FBgn0014455	FBgn0014455	Ahcy
FBgn0020270	FBgn0020270	mre11
FBgn0029092	FBgn0029092	ced-6
FBgn0052103	FBgn0052103	SCaMC
FBgn0032775	FBgn0032775	CG17544
FBgn0039636	FBgn0039636	Atg14
FBgn0020621	FBgn0020621	Pkn
FBgn0265042	FBgn0265042	Irk1
FBgn0031114	FBgn0031114	cactin
FBgn0039593	FBgn0039593	Sid
FBgn0035300	FBgn0035300	acs
FBgn0002891	FBgn0002891	PolZ1
FBgn0027493	FBgn0027493	Adss
FBgn0024912	FBgn0024912	agt
FBgn0027621	FBgn0027621	Pfrx
FBgn0001942	FBgn0001942	eIF4A
FBgn0035880	FBgn0035880	Culd
FBgn0040602	FBgn0040602	CG14545
FBgn0266448	FBgn0266448	CG45078
FBgn0004106	FBgn0004106	Cdk1
FBgn0004359	FBgn0004359	T48
FBgn0040268	FBgn0040268	Top3α
FBgn0026259	FBgn0026259	eIF5B
FBgn0036354	FBgn0036354	Poc1
FBgn0004885	FBgn0004885	tok
FBgn0039249	FBgn0039249	CG11168
FBgn0284245	FBgn0284245	eEF1α1
FBgn0086450	FBgn0086450	su(r)
FBgn0033121	FBgn0033121	Cyp6u1
FBgn0031782	FBgn0031782	WDR79
FBgn0031068	FBgn0031068	Alr
FBgn0032499	FBgn0032499	Uvrag
FBgn0038168	FBgn0038168	omd
FBgn0029856	FBgn0029856	CG11700
FBgn0033367	FBgn0033367	PPO2
FBgn0037659	FBgn0037659	Kdm2
FBgn0038274	FBgn0038274	Nup93-2
FBgn0016054	FBgn0016054	phr6-4
FBgn0035831	FBgn0035831	Pop4
FBgn0264954	FBgn0264954	fd3F
FBgn0004047	FBgn0004047	Yp3
FBgn0034075	FBgn0034075	Asph
FBgn0283545	FBgn0283545	vilya
FBgn0262103	FBgn0262103	Sik3
FBgn0036324	FBgn0036324	CG12520
FBgn0033372	FBgn0033372	CG13742
FBgn0028360	FBgn0028360	Cdc7
FBgn0265276	FBgn0265276	l(3)neo38
FBgn0034118	FBgn0034118	Nup62
FBgn0020278	FBgn0020278	loco
FBgn0037759	FBgn0037759	CG8526
FBgn0262167	FBgn0262167	ana1
FBgn0052369	FBgn0052369	CG32369
FBgn0015288	FBgn0015288	RpL22
FBgn0036337	FBgn0036337	Adk2
FBgn0004567	FBgn0004567	slp2
FBgn0011297	FBgn0011297	Alg3
FBgn0010504	FBgn0010504	kermit
FBgn0034878	FBgn0034878	pita
FBgn0033519	FBgn0033519	CG11825
FBgn0024957	FBgn0024957	Irp-1B
FBgn0285912	FBgn0285912	mah
FBgn0262057	FBgn0262057	Spn77Ba
FBgn0034997	FBgn0034997	CG3376
FBgn0025469	FBgn0025469	slv
FBgn0032848	FBgn0032848	nesd
FBgn0027537	FBgn0027537	Nup93-1
FBgn0259938	FBgn0259938	cwo
FBgn0034915	FBgn0034915	eIF6
FBgn0003495	FBgn0003495	spz
FBgn0052641	FBgn0052641	CG32641
FBgn0010241	FBgn0010241	Mdr50
FBgn0051427	FBgn0051427	CR31427
FBgn0033777	FBgn0033777	CG17574
FBgn0033124	FBgn0033124	Tsp42Ec
FBgn0032923	FBgn0032923	Pld3
FBgn0034005	FBgn0034005	ItgaPS4
FBgn0003892	FBgn0003892	ptc
FBgn0037135	FBgn0037135	eIF2A
FBgn0051098	FBgn0051098	CG31098
FBgn0033205	FBgn0033205	Rdh1
FBgn0033827	FBgn0033827	CG17047
FBgn0037051	FBgn0037051	CG10565
FBgn0038016	FBgn0038016	MBD-R2
FBgn0020493	FBgn0020493	Dad
FBgn0034639	FBgn0034639	CG15673
FBgn0034314	FBgn0034314	nopo
FBgn0000533	FBgn0000533	ea
FBgn0053126	FBgn0053126	NLaz
FBgn0003714	FBgn0003714	tko
FBgn0039290	FBgn0039290	CG13654
FBgn0035588	FBgn0035588	Dhrs4
FBgn0032198	FBgn0032198	eEF1δ
FBgn0032586	FBgn0032586	Tpr2
FBgn0033485	FBgn0033485	RpLP0-like
FBgn0010551	FBgn0010551	Phb2
FBgn0032322	FBgn0032322	CG16743
FBgn0030519	FBgn0030519	CG11151
FBgn0022800	FBgn0022800	Cad96Ca
FBgn0010052	FBgn0010052	Jhe
FBgn0086367	FBgn0086367	t
FBgn0038652	FBgn0038652	CG7720
FBgn0033204	FBgn0033204	CG2065
FBgn0037936	FBgn0037936	CG6908
FBgn0250869	FBgn0250869	CG42240
FBgn0019932	FBgn0019932	SamDC
FBgn0036786	FBgn0036786	skl
FBgn0263916	FBgn0263916	Ent2
FBgn0038682	FBgn0038682	CG5835
FBgn0051344	FBgn0051344	CG31344
FBgn0263046	FBgn0263046	CG43341
FBgn0032935	FBgn0032935	Atg18b
FBgn0033464	FBgn0033464	CG1441
FBgn0038721	FBgn0038721	subdued
FBgn0032025	FBgn0032025	CG7778
FBgn0051523	FBgn0051523	CG31523
FBgn0052448	FBgn0052448	CG32448
FBgn0035539	FBgn0035539	slow
FBgn0063497	FBgn0063497	GstE3
FBgn0030695	FBgn0030695	PGRP-LE
FBgn0016078	FBgn0016078	wun
FBgn0250757	FBgn0250757	kumpel
FBgn0027619	FBgn0027619	eIF3j
FBgn0037202	FBgn0037202	Ssl1
FBgn0262517	FBgn0262517	Ltn1
FBgn0250868	FBgn0250868	CG42239
FBgn0053107	FBgn0053107	CG33107
FBgn0286778	FBgn0286778	CG46385
FBgn0040922	FBgn0040922	CG15036
FBgn0259708	FBgn0259708	CG42362
FBgn0030981	FBgn0030981	CG14191
FBgn0034756	FBgn0034756	Cyp6d2
FBgn0038243	FBgn0038243	CG8066
FBgn0036448	FBgn0036448	mop
FBgn0039566	FBgn0039566	CG4849
FBgn0043841	FBgn0043841	vir-1
FBgn0033090	FBgn0033090	CG15909
FBgn0031977	FBgn0031977	baf
FBgn0030506	FBgn0030506	DNAlig4
FBgn0028343	FBgn0028343	Ankle2
FBgn0005648	FBgn0005648	Pabp2
FBgn0034098	FBgn0034098	krimp
FBgn0029133	FBgn0029133	REG
FBgn0035209	FBgn0035209	msd1
FBgn0038862	FBgn0038862	Usp8
FBgn0031650	FBgn0031650	synr
FBgn0030242	FBgn0030242	sofe
FBgn0036991	FBgn0036991	CtIP
FBgn0035132	FBgn0035132	mthl10
FBgn0040507	FBgn0040507	ACXD
FBgn0013342	FBgn0013342	nSyb
FBgn0031493	FBgn0031493	Sf3b2
FBgn0016032	FBgn0016032	lbm
FBgn0050295	FBgn0050295	Ipk1
FBgn0036199	FBgn0036199	Bmcp
FBgn0003082	FBgn0003082	phr
FBgn0037027	FBgn0037027	HIPP1
FBgn0026876	FBgn0026876	CG11403
FBgn0033880	FBgn0033880	CG6553
FBgn0002887	FBgn0002887	mus201
FBgn0027529	FBgn0027529	tapas
FBgn0020414	FBgn0020414	Idgf3
FBgn0016076	FBgn0016076	vri
FBgn0039272	FBgn0039272	CG11836
FBgn0038889	FBgn0038889	Fancm
FBgn0033453	FBgn0033453	Sting
FBgn0019940	FBgn0019940	Rh6
FBgn0035934	FBgn0035934	TrpA1
FBgn0261505	FBgn0261505	CR42653
FBgn0033354	FBgn0033354	FANCI
FBgn0033352	FBgn0033352	PAN2
FBgn0283499	FBgn0283499	InR
FBgn0051601	FBgn0051601	CG31601
FBgn0031452	FBgn0031452	Cwc25
FBgn0264291	FBgn0264291	Det
FBgn0052476	FBgn0052476	mthl14
FBgn0051368	FBgn0051368	salsa
FBgn0283682	FBgn0283682	Ge-1
FBgn0037897	FBgn0037897	Sptz
FBgn0033303	FBgn0033303	Cyp6a15Ψ
FBgn0262716	FBgn0262716	Arp3
FBgn0004404	FBgn0004404	RpS14b
FBgn0015279	FBgn0015279	Pi3K92E
FBgn0015477	FBgn0015477	Rme-8
FBgn0035337	FBgn0035337	CG15877
FBgn0039310	FBgn0039310	CG11878
FBgn0085220	FBgn0085220	Ufm1
FBgn0085256	FBgn0085256	CG34227
FBgn0013323	FBgn0013323	Ptth
FBgn0036059	FBgn0036059	nudE
FBgn0039113	FBgn0039113	udt
FBgn0000715	FBgn0000715	FMRFa
FBgn0035868	FBgn0035868	CG7194
FBgn0026371	FBgn0026371	SAK
FBgn0010263	FBgn0010263	Rbp9
FBgn0028399	FBgn0028399	Serinc
FBgn0003346	FBgn0003346	RanGAP
FBgn0011704	FBgn0011704	RnrS
FBgn0033760	FBgn0033760	CG8785
FBgn0032906	FBgn0288834	RPA2
FBgn0050001	FBgn0050001	CG30001
FBgn0031268	FBgn0031268	cold
FBgn0261983	FBgn0261983	l(2)gd1
FBgn0038020	FBgn0038020	GstD9
FBgn0036410	FBgn0036410	CG8100
FBgn0032381	FBgn0032381	Mal-B1
FBgn0032388	FBgn0032388	CG6686
FBgn0031558	FBgn0031558	CG16704
FBgn0264393	FBgn0264393	CG43841
FBgn0085452	FBgn0085452	CG34423
FBgn0285892	FBgn0285892	tea
FBgn0000416	FBgn0000416	Sap-r
FBgn0023489	FBgn0023489	Pph13
FBgn0031434	FBgn0031434	insv
FBgn0062412	FBgn0062412	Ctr1B
FBgn0030838	FBgn0030838	CG5445
FBgn0036318	FBgn0036318	Wbp2
FBgn0030455	FBgn0030455	CG4318
FBgn0015299	FBgn0015299	Ssb-c31a
FBgn0038390	FBgn0038390	Rbf2
FBgn0036489	FBgn0036489	CG7011
FBgn0033421	FBgn0033421	CG1888
FBgn0001168	FBgn0001168	hry
FBgn0000283	FBgn0000283	Cp190
FBgn0036814	FBgn0036814	CG14073
FBgn0025830	FBgn0289323	IntS8
FBgn0035082	FBgn0035082	CG2811
FBgn0050151	FBgn0050151	CG30151
FBgn0026737	FBgn0026737	CG6171
FBgn0031457	FBgn0031457	Snx21
FBgn0039622	FBgn0039622	eIF4E6
FBgn0038450	FBgn0038450	CG17560
FBgn0261584	FBgn0261584	CG42694
